LAMMPS data file via write_data, version Version LIGGGHTS-PUBLIC 3.8.0, compiled 2025-06-30-18:48:28 by cunezben, git commit 3d5c00f20519e6bb6eb6756f51f1ad36564e649d, timestep = 4275000

6575 atoms
6 atom types

-1.0000000000000000e+01 1.0000000000000000e+01 xlo xhi
-1.0000000000000000e+01 1.0000000000000000e+01 ylo yhi
0.0000000000000000e+00 7.7000000000000000e+01 zlo zhi

Atoms

1 2 1.0000000000000000e+00 8.0000000000000000e+00 -9.5000000000000000e+00 -8.5000000000000000e+00 4.0424999999999436e+01 0 0 0
2 2 1.0000000000000000e+00 8.0000000000000000e+00 -8.5000000000000000e+00 -9.5000000000000000e+00 4.0424999999999436e+01 0 0 0
3 2 1.0000000000000000e+00 8.0000000000000000e+00 -9.5000000000000000e+00 -9.5000000000000000e+00 4.0424999999999436e+01 0 0 0
4 2 1.0000000000000000e+00 8.0000000000000000e+00 -8.5000000000000000e+00 -8.5000000000000000e+00 4.0424999999999436e+01 0 0 0
5 2 1.0000000000000000e+00 8.0000000000000000e+00 -6.5000000000000000e+00 -8.5000000000000000e+00 4.0424999999999436e+01 0 0 0
6 2 1.0000000000000000e+00 8.0000000000000000e+00 -7.5000000000000000e+00 -8.5000000000000000e+00 4.0424999999999436e+01 0 0 0
7 2 1.0000000000000000e+00 8.0000000000000000e+00 -6.5000000000000000e+00 -9.5000000000000000e+00 4.0424999999999436e+01 0 0 0
8 2 1.0000000000000000e+00 8.0000000000000000e+00 -7.5000000000000000e+00 -9.5000000000000000e+00 4.0424999999999436e+01 0 0 0
9 2 1.0000000000000000e+00 8.0000000000000000e+00 -4.5000000000000000e+00 -8.5000000000000000e+00 4.0424999999999436e+01 0 0 0
10 2 1.0000000000000000e+00 8.0000000000000000e+00 -5.5000000000000000e+00 -8.5000000000000000e+00 4.0424999999999436e+01 0 0 0
11 2 1.0000000000000000e+00 8.0000000000000000e+00 -4.5000000000000000e+00 -9.5000000000000000e+00 4.0424999999999436e+01 0 0 0
12 2 1.0000000000000000e+00 8.0000000000000000e+00 -5.5000000000000000e+00 -9.5000000000000000e+00 4.0424999999999436e+01 0 0 0
