LAMMPS data file - High Density Packing

  6975  atoms

   6 atom types

-10.0000000000000000000  10.0000000000000000000 xlo xhi
-10.0000000000000000000  10.0000000000000000000 ylo yhi
  0.0000000000000000000  77.0000000000000000000 zlo zhi

Atoms # sphere

    1    2  1.00000  8.00000   -9.500000000000000   -9.500000000000000    0.500000000000000
    2    2  1.00000  8.00000   -8.500000000000000   -9.500000000000000    0.500000000000000
    3    2  1.00000  8.00000   -7.500000000000000   -9.500000000000000    0.500000000000000
    4    2  1.00000  8.00000   -6.500000000000000   -9.500000000000000    0.500000000000000
    5    2  1.00000  8.00000   -5.500000000000000   -9.500000000000000    0.500000000000000
    6    2  1.00000  8.00000   -4.500000000000000   -9.500000000000000    0.500000000000000
    7    2  1.00000  8.00000   -3.500000000000000   -9.500000000000000    0.500000000000000
    8    2  1.00000  8.00000   -2.500000000000000   -9.500000000000000    0.500000000000000
    9    2  1.00000  8.00000   -1.500000000000000   -9.500000000000000    0.500000000000000
   10    2  1.00000  8.00000   -0.500000000000000   -9.500000000000000    0.500000000000000
   11    2  1.00000  8.00000    0.500000000000000   -9.500000000000000    0.500000000000000
   12    2  1.00000  8.00000    1.500000000000000   -9.500000000000000    0.500000000000000
   13    2  1.00000  8.00000    2.500000000000000   -9.500000000000000    0.500000000000000
   14    2  1.00000  8.00000    3.500000000000000   -9.500000000000000    0.500000000000000
   15    2  1.00000  8.00000    4.500000000000000   -9.500000000000000    0.500000000000000
   16    2  1.00000  8.00000    5.500000000000000   -9.500000000000000    0.500000000000000
   17    2  1.00000  8.00000    6.500000000000000   -9.500000000000000    0.500000000000000
   18    2  1.00000  8.00000    7.500000000000000   -9.500000000000000    0.500000000000000
   19    2  1.00000  8.00000    8.500000000000000   -9.500000000000000    0.500000000000000
   20    2  1.00000  8.00000    9.500000000000000   -9.500000000000000    0.500000000000000
   21    2  1.00000  8.00000   -9.500000000000000   -8.500000000000000    0.500000000000000
   22    2  1.00000  8.00000   -8.500000000000000   -8.500000000000000    0.500000000000000
   23    2  1.00000  8.00000   -7.500000000000000   -8.500000000000000    0.500000000000000
   24    2  1.00000  8.00000   -6.500000000000000   -8.500000000000000    0.500000000000000
   25    2  1.00000  8.00000   -5.500000000000000   -8.500000000000000    0.500000000000000
   26    2  1.00000  8.00000   -4.500000000000000   -8.500000000000000    0.500000000000000
   27    2  1.00000  8.00000   -3.500000000000000   -8.500000000000000    0.500000000000000
   28    2  1.00000  8.00000   -2.500000000000000   -8.500000000000000    0.500000000000000
   29    2  1.00000  8.00000   -1.500000000000000   -8.500000000000000    0.500000000000000
   30    2  1.00000  8.00000   -0.500000000000000   -8.500000000000000    0.500000000000000
   31    2  1.00000  8.00000    0.500000000000000   -8.500000000000000    0.500000000000000
   32    2  1.00000  8.00000    1.500000000000000   -8.500000000000000    0.500000000000000
   33    2  1.00000  8.00000    2.500000000000000   -8.500000000000000    0.500000000000000
   34    2  1.00000  8.00000    3.500000000000000   -8.500000000000000    0.500000000000000
   35    2  1.00000  8.00000    4.500000000000000   -8.500000000000000    0.500000000000000
   36    2  1.00000  8.00000    5.500000000000000   -8.500000000000000    0.500000000000000
   37    2  1.00000  8.00000    6.500000000000000   -8.500000000000000    0.500000000000000
   38    2  1.00000  8.00000    7.500000000000000   -8.500000000000000    0.500000000000000
   39    2  1.00000  8.00000    8.500000000000000   -8.500000000000000    0.500000000000000
   40    2  1.00000  8.00000    9.500000000000000   -8.500000000000000    0.500000000000000
   41    2  1.00000  8.00000   -9.500000000000000   -7.500000000000000    0.500000000000000
   42    2  1.00000  8.00000   -8.500000000000000   -7.500000000000000    0.500000000000000
   43    2  1.00000  8.00000   -7.500000000000000   -7.500000000000000    0.500000000000000
   44    2  1.00000  8.00000   -6.500000000000000   -7.500000000000000    0.500000000000000
   45    2  1.00000  8.00000   -5.500000000000000   -7.500000000000000    0.500000000000000
   46    2  1.00000  8.00000   -4.500000000000000   -7.500000000000000    0.500000000000000
   47    2  1.00000  8.00000   -3.500000000000000   -7.500000000000000    0.500000000000000
   48    2  1.00000  8.00000   -2.500000000000000   -7.500000000000000    0.500000000000000
   49    2  1.00000  8.00000   -1.500000000000000   -7.500000000000000    0.500000000000000
   50    2  1.00000  8.00000   -0.500000000000000   -7.500000000000000    0.500000000000000
   51    2  1.00000  8.00000    0.500000000000000   -7.500000000000000    0.500000000000000
   52    2  1.00000  8.00000    1.500000000000000   -7.500000000000000    0.500000000000000
   53    2  1.00000  8.00000    2.500000000000000   -7.500000000000000    0.500000000000000
   54    2  1.00000  8.00000    3.500000000000000   -7.500000000000000    0.500000000000000
   55    2  1.00000  8.00000    4.500000000000000   -7.500000000000000    0.500000000000000
   56    2  1.00000  8.00000    5.500000000000000   -7.500000000000000    0.500000000000000
   57    2  1.00000  8.00000    6.500000000000000   -7.500000000000000    0.500000000000000
   58    2  1.00000  8.00000    7.500000000000000   -7.500000000000000    0.500000000000000
   59    2  1.00000  8.00000    8.500000000000000   -7.500000000000000    0.500000000000000
   60    2  1.00000  8.00000    9.500000000000000   -7.500000000000000    0.500000000000000
   61    2  1.00000  8.00000   -9.500000000000000   -6.500000000000000    0.500000000000000
   62    2  1.00000  8.00000   -8.500000000000000   -6.500000000000000    0.500000000000000
   63    2  1.00000  8.00000   -7.500000000000000   -6.500000000000000    0.500000000000000
   64    2  1.00000  8.00000   -6.500000000000000   -6.500000000000000    0.500000000000000
   65    2  1.00000  8.00000   -5.500000000000000   -6.500000000000000    0.500000000000000
   66    2  1.00000  8.00000   -4.500000000000000   -6.500000000000000    0.500000000000000
   67    2  1.00000  8.00000   -3.500000000000000   -6.500000000000000    0.500000000000000
   68    2  1.00000  8.00000   -2.500000000000000   -6.500000000000000    0.500000000000000
   69    2  1.00000  8.00000   -1.500000000000000   -6.500000000000000    0.500000000000000
   70    2  1.00000  8.00000   -0.500000000000000   -6.500000000000000    0.500000000000000
   71    2  1.00000  8.00000    0.500000000000000   -6.500000000000000    0.500000000000000
   72    2  1.00000  8.00000    1.500000000000000   -6.500000000000000    0.500000000000000
   73    2  1.00000  8.00000    2.500000000000000   -6.500000000000000    0.500000000000000
   74    2  1.00000  8.00000    3.500000000000000   -6.500000000000000    0.500000000000000
   75    2  1.00000  8.00000    4.500000000000000   -6.500000000000000    0.500000000000000
   76    2  1.00000  8.00000    5.500000000000000   -6.500000000000000    0.500000000000000
   77    2  1.00000  8.00000    6.500000000000000   -6.500000000000000    0.500000000000000
   78    2  1.00000  8.00000    7.500000000000000   -6.500000000000000    0.500000000000000
   79    2  1.00000  8.00000    8.500000000000000   -6.500000000000000    0.500000000000000
   80    2  1.00000  8.00000    9.500000000000000   -6.500000000000000    0.500000000000000
   81    2  1.00000  8.00000   -9.500000000000000   -5.500000000000000    0.500000000000000
   82    2  1.00000  8.00000   -8.500000000000000   -5.500000000000000    0.500000000000000
   83    2  1.00000  8.00000   -7.500000000000000   -5.500000000000000    0.500000000000000
   84    2  1.00000  8.00000   -6.500000000000000   -5.500000000000000    0.500000000000000
   85    2  1.00000  8.00000   -5.500000000000000   -5.500000000000000    0.500000000000000
   86    2  1.00000  8.00000   -4.500000000000000   -5.500000000000000    0.500000000000000
   87    2  1.00000  8.00000   -3.500000000000000   -5.500000000000000    0.500000000000000
   88    2  1.00000  8.00000   -2.500000000000000   -5.500000000000000    0.500000000000000
   89    2  1.00000  8.00000   -1.500000000000000   -5.500000000000000    0.500000000000000
   90    2  1.00000  8.00000   -0.500000000000000   -5.500000000000000    0.500000000000000
   91    2  1.00000  8.00000    0.500000000000000   -5.500000000000000    0.500000000000000
   92    2  1.00000  8.00000    1.500000000000000   -5.500000000000000    0.500000000000000
   93    2  1.00000  8.00000    2.500000000000000   -5.500000000000000    0.500000000000000
   94    2  1.00000  8.00000    3.500000000000000   -5.500000000000000    0.500000000000000
   95    2  1.00000  8.00000    4.500000000000000   -5.500000000000000    0.500000000000000
   96    2  1.00000  8.00000    5.500000000000000   -5.500000000000000    0.500000000000000
   97    2  1.00000  8.00000    6.500000000000000   -5.500000000000000    0.500000000000000
