time,eff_strain,matl_ts_min,peeq,strain_yy,stress_yy,u_y,von_mises
0,0,0,0,0,0,0,0
0.01,0.0006457037079636,0.015,0.00051225342881716,0.00021427984788388,1208603.7673962,1e-05,848626.52493749
0.02,0.0013060782232563,0.015,0.00116726829617,0.00036450274778516,1256951.2399193,2e-05,901398.03337732
0.035,0.0022975357770136,0.0225,0.0021581581270837,0.00058621496610643,1262492.0373996,3.5e-05,913952.80328784
0.0575,0.0037834934942699,0.03375,0.0036434961439967,0.00091816654533835,1268158.2775469,5.75e-05,921454.06805698
0.09125,0.0060089585484306,0.050625,0.0058679930628261,0.0014155289876401,1276362.9207084,9.125e-05,928818.83298876
0.141875,0.0093390190379939,0.0759375,0.0091966255984167,0.0021605994050814,1288266.2625734,0.000141875,938037.75232198
0.1925,0.012658989545354,0.0759375,0.012515229375449,0.002900273243047,1299549.4863786,0.0001925,946223.5598933
0.211484375,0.013901249190609,0.0284765625,0.013756997784643,0.0031739684369935,1303418.570308,0.000211484375,948687.7033675
0.23046875,0.015142068672611,0.0284765625,0.014997314936144,0.003446991997348,1307413.7951396,0.00023046875,951520.09221911
0.2589453125,0.017000687098465,0.04271484375,0.016855199152611,0.0038559940909342,1313368.9384749,0.0002589453125,955853.78352596
0.30166015625,0.019782744579713,0.064072265625,0.019636226534796,0.0044679888357904,1322070.8728962,0.00030166015625,962214.30547135
0.31767822265625,0.020824086501894,0.024027099609375,0.02067720742002,0.0046948296085261,1325026.68626,0.00031767822265625,964082.17639904
0.3336962890625,0.021864401452616,0.024027099609375,0.021717152146265,0.0049211392262823,1328102.1819738,0.0003336962890625,966268.27149358
0.35772338867188,0.023423011915188,0.036040649414063,0.023275221236543,0.0052600579103062,1332706.7891704,0.00035772338867187,969643.73902756
0.39376403808594,0.02575674546022,0.054060974121094,0.025608194389888,0.0057670192540605,1339465.4729365,0.00039376403808594,974641.70831443
0.44782501220703,0.029247918678796,0.081091461181641,0.029098355763081,0.0065238717771996,1349274.8260084,0.00044782501220703,981956.23771238
0.50188598632813,0.032727580238143,0.081091461181641,0.032577117358833,0.007272442966231,1358526.6842725,0.00050188598632812,988754.38332709
0.55594696044922,0.03619572656953,0.081091461181641,0.036044461029744,0.0080125323684432,1367357.8421888,0.00055594696044922,995302.05539586
0.61000793457031,0.039652366092126,0.081091461181641,0.039500393018145,0.0087439074049538,1375787.5907233,0.00061000793457031,1001618.1859734
0.66406890869141,0.043097508466973,0.081091461181641,0.04294492059301,0.0094663644600811,1383833.309322,0.00066406890869141,1007716.0165358
0.68434177398682,0.044386399238009,0.030409297943115,0.044233602535255,0.0097331349926898,1386500.1751424,0.00068434177398682,1009490.3137455
0.70461463928223,0.045673656519688,0.030409297943115,0.045520640072951,0.0099987702113382,1389336.1309137,0.00070461463928223,1011648.8841994
0.73502393722534,0.047601554650157,0.045613946914673,0.047448232289354,0.010395624222914,1393587.4239864,0.00073502393722534,1015004.3059251
0.78063788414001,0.050486688837565,0.068420920372009,0.050332986222881,0.010987085577903,1399790.5164972,0.00078063788414001,1019963.5464528
0.82625183105469,0.053363676138264,0.068420920372009,0.053209664929243,0.011571839946523,1405651.4171986,0.00082625183105469,1024591.1524932
0.84335706114769,0.054440404723833,0.025657845139503,0.054286297800497,0.011788218287853,1407578.0048678,0.00084335706114769,1025924.6479245
0.86046229124069,0.055515971997345,0.025657845139503,0.055361757694039,0.012003767181073,1409659.1978909,0.00086046229124069,1027572.2723287
0.8861201363802,0.057127197383009,0.038486767709255,0.056972834916761,0.012325838115368,1412797.8596133,0.0008861201363802,1030144.8247717
0.92460690408945,0.0595392639987,0.057730151563883,0.059384728702348,0.012805989727375,1417396.1424019,0.00092460690408945,1033960.395347
0.98233705565333,0.063146619162306,0.086595227345824,0.062991945742367,0.013519367829746,1424047.3900886,0.00098233705565333,1039554.3596824
1.0400672072172,0.066740985373729,0.086595227345824,0.066586270464634,0.014221591503102,1430234.9154554,0.0010400672072172,1044713.6570588
1.0977973587811,0.070322372458579,0.086595227345824,0.070167694535098,0.014912680319376,1436102.4889157,0.0010977973587811,1049682.3223594
1.155527510345,0.073890803541813,0.086595227345824,0.07373623730356,0.015592602114888,1441663.7215612,0.001155527510345,1054473.8433909
1.2132576619089,0.077446303294613,0.086595227345824,0.077291920058626,0.016261341525718,1446930.0862272,0.0012132576619089,1059094.2551743
1.2709878134727,0.080988897649257,0.086595227345824,0.080834765464184,0.01691889884292,1451914.041539,0.0012709878134727,1063552.2357258
1.3287179650366,0.084518613669988,0.086595227345824,0.084364797472031,0.017565288199072,1456625.6548678,0.0013287179650366,1067852.2876387
1.3864481166005,0.088035479491425,0.086595227345824,0.087882041236246,0.018200536436406,1461074.319243,0.0013864481166005,1071999.3051145
1.4441782681644,0.091539524346096,0.086595227345824,0.091386523146038,0.018824682542508,1465270.1884421,0.0014441782681644,1075998.6141124
1.5019084197283,0.095030778434071,0.086595227345824,0.0948782706961,0.019437776065989,1469222.0590132,0.0015019084197283,1079854.4105273
1.5235572265647,0.09633670642845,0.032473210254684,0.096184400607183,0.019663647384884,1470370.4878488,0.0015235572265647,1080844.5366282
1.5452060334012,0.097640821581581,0.032473210254684,0.097488698547833,0.019888124182063,1471733.7266827,0.0015452060334012,1082204.0539634
1.5776792436559,0.099593641195174,0.048709815382026,0.099441804506981,0.020222494078807,1473813.5083007,0.0015776792436559,1084356.273243
1.6263890590379,0.10251534568486,0.073064723073039,0.10236399377602,0.020718655490803,1476822.1372312,0.0016263890590379,1087537.0445136
1.6750988744199,0.10542802735556,0.073064723073039,0.10527720810034,0.021207065553347,1479560.2373819,0.0016750988744199,1090441.7381768
1.723808689802,0.1083316965895,0.073064723073039,0.10818144388885,0.021687833579397,1482146.9770296,0.001723808689802,1093251.0689257
1.772518505184,0.11122637374034,0.073064723073039,0.11107671997456,0.022161013551436,1484587.9738748,0.001772518505184,1095970.978898
1.821228320566,0.11411207972253,0.073064723073039,0.11396305604737,0.022626662162886,1486887.4031362,0.001821228320566,1098604.4636929
1.869938135948,0.11698883583159,0.073064723073039,0.11684047224614,0.02308483926314,1489049.3022904,0.001869938135948,1101153.7205968
1.9186479513301,0.11985666366559,0.073064723073039,0.11970898906497,0.023535607391347,1491077.5602049,0.0019186479513301,1103620.6730859
1.9673577667121,0.12271558511706,0.073064723073039,0.12256862734229,0.023979031605514,1492975.9342073,0.0019673577667121,1106007.2149345
1.9856239474803,0.12378541048978,0.02739927115239,0.12363873831454,0.024142771860876,1493430.0796781,0.0019856239474803,1106550.1024591
2.0038901282486,0.12485397140795,0.02739927115239,0.12470756582843,0.024305604807749,1494075.0096897,0.0020038901282486,1107393.1303838
2.031289399401,0.1264544676682,0.041098906728585,0.12630846473437,0.024548241622931,1495089.3764499,0.002031289399401,1108752.5346796
2.0723883061296,0.12884995312981,0.061648360092877,0.12870458329191,0.024908495574186,1496551.6828548,0.0020723883061296,1110767.8612546
2.0878003961528,0.12974665987034,0.023118135034829,0.12960154744871,0.02504180622096,1496854.4927978,0.0020878003961528,1111182.2664824
2.103212486176,0.13064246965296,0.023118135034829,0.13049759839856,0.025174497912772,1497319.0042026,0.002103212486176,1111846.4361803
2.1263306212108,0.1319845217596,0.034677202552243,0.13184001212193,0.025372408670757,1498060.6630873,0.0021263306212108,1112920.7384845
2.1610078237631,0.13399387303114,0.052015803828365,0.13384992435058,0.025666678270566,1499133.9751614,0.0021610078237631,1114516.2374912
2.1740117747202,0.13474624904955,0.019505926435637,0.13460252855477,0.025775780075989,1499335.9368204,0.0021740117747202,1114835.2705097
2.1870157256773,0.13549798804281,0.019505926435637,0.13535448190837,0.02588446055084,1499673.2002358,0.0021870157256773,1115361.9009079
2.2065216521129,0.13662441700162,0.029258889653455,0.1364812307057,0.026046694083136,1500221.4730951,0.0022065216521129,1116217.7661809
2.2357805417664,0.1383114176267,0.043888334480183,0.13816872293383,0.026288221181638,1501018.4571458,0.0022357805417664,1117493.796494
2.2796688762465,0.14083597814414,0.065832501720274,0.14069405248608,0.026646419220552,1502151.0883886,0.0022796688762465,1119372.3937598
2.2961270016766,0.14178088905555,0.024687188145103,0.1416392723127,0.026778838713875,1502315.1419021,0.0022961270016766,1119716.5274511
2.3125851271067,0.14272478965195,0.024687188145103,0.14258346391173,0.026910579892979,1502652.3758975,0.0023125851271067,1120324.1010136
2.3372723152518,0.1441387636653,0.037030782217654,0.14399787412892,0.027106948265283,1503207.3044493,0.0023372723152518,1121318.2785193
2.3743030974694,0.14625551701292,0.055546173326481,0.14611530153258,0.027398643344772,1504000.1580612,0.0023743030974694,1122793.0210555
2.4113338796871,0.1483672548253,0.055546173326481,0.14822773516284,0.027686461538791,1504646.611079,0.0024113338796871,1124101.5315724
2.4483646619048,0.1504739808418,0.055546173326481,0.150335168614,0.027970479208996,1505235.0207863,0.0024483646619048,1125369.0335339
2.4853954441224,0.15257570535581,0.055546173326481,0.15243761164365,0.028250731826159,1505767.8717965,0.0024853954441224,1126598.4553523
2.5224262263401,0.15467243889835,0.055546173326481,0.15453507449466,0.028527254700459,1506246.2984797,0.0025224262263401,1127791.0414879
2.5594570085577,0.15676419205245,0.055546173326481,0.15662756748008,0.028800083295783,1506671.3857927,0.0025594570085577,1128947.4943083
2.5964877907754,0.15885097543622,0.055546173326481,0.1587151009575,0.02906925326194,1507044.1852005,0.0025964877907754,1130068.4254626
2.633518572993,0.16093279969007,0.055546173326481,0.16079768531497,0.029334800332436,1507365.7272689,0.002633518572993,1131154.3165452
2.6705493552107,0.16300967548014,0.055546173326481,0.1628753309741,0.029596760443433,1507637.0479564,0.0026705493552107,1132205.6975861
2.7075801374283,0.16508161348535,0.055546173326481,0.16494804837608,0.029855169488644,1507859.1115342,0.0027075801374283,1133222.9817483
2.744610919646,0.16714862441293,0.055546173326481,0.1670158479976,0.030110063531158,1508032.8888066,0.002744610919646,1134206.7232731
2.7816417018636,0.16921071897426,0.055546173326481,0.16907874032623,0.030361478605963,1508159.3235688,0.0027816417018636,1135157.3089604
2.8186724840813,0.17126790790215,0.055546173326481,0.17113673587942,0.030609450814727,1508239.3358543,0.0028186724840813,1136074.9705283
2.8557032662989,0.17332020192732,0.055546173326481,0.1731898451722,0.030854016211744,1508273.8310911,0.0028557032662989,1136960.5782169
2.8927340485166,0.17536761179166,0.055546173326481,0.17523807874219,0.031095210877882,1508263.6878018,0.0028927340485166,1137814.396466
2.9297648307343,0.17741014824151,0.055546173326481,0.17728144713578,0.031333070853929,1508209.7672456,0.0029297648307343,1138636.8089886
2.9667956129519,0.17944782202849,0.055546173326481,0.17931996090992,0.031567632151964,1508112.9162028,0.0029667956129519,1139428.2487417
3.0038263951696,0.18148064390082,0.055546173326481,0.18135363062325,0.031798930704362,1507973.955188,0.0030038263951696,1140189.0832906
3.0408571773872,0.18350862460571,0.055546173326481,0.18338246683821,0.032027002376228,1507793.6917718,0.0030408571773872,1140919.715148
3.0778879596049,0.18553177488651,0.055546173326481,0.18540648011802,0.032251882945828,1507572.9155942,0.0030778879596049,1141620.5417296
3.1149187418225,0.187550105481,0.055546173326481,0.18742568102513,0.032473608095285,1507312.3998502,0.0031149187418225,1142291.928463
3.1519495240402,0.18956362711808,0.055546173326481,0.18944008011727,0.032692213390047,1507012.8984758,0.0031519495240402,1142934.2449206
3.1889803062578,0.19157235051367,0.055546173326481,0.19144968794278,0.032907734141161,1506675.0969892,0.0031889803062578,1143547.8187864
3.2260110884755,0.19357628638271,0.055546173326481,0.19345451505448,0.033120205924622,1506299.8788397,0.0032260110884755,1144133.127967
3.2630418706931,0.19557544541634,0.055546173326481,0.19545457198417,0.033329663775581,1505887.8018051,0.0032630418706931,1144690.4056493
3.3000726529108,0.19756983831603,0.055546173326481,0.19744986928248,0.033536142743061,1505439.5962265,0.0033000726529108,1145219.6290813
3.3371034351285,0.19955947572198,0.055546173326481,0.19944041742966,0.033739677608173,1504955.9547048,0.0033371034351285,1145721.884015
3.3741342173461,0.20154436827198,0.055546173326481,0.20142622691535,0.033940303051105,1504437.5389606,0.0033741342173461,1146197.4318451
3.4111649995638,0.20352452660574,0.055546173326481,0.20340730823974,0.034138053611668,1503884.9959546,0.0034111649995638,1146646.2196448
3.4481957817814,0.20549996131811,0.055546173326481,0.20538367185192,0.03433296358017,1503298.9676435,0.0034481957817814,1147068.5591975
3.4852265639991,0.20747068299486,0.055546173326481,0.20735532819981,0.03452506707357,1502680.0760942,0.0034852265639991,1147464.9062965
3.5222573462167,0.20943670218707,0.055546173326481,0.20932228769719,0.03471439799749,1502028.9352278,0.0035222573462167,1147835.4853031
3.5592881284344,0.2113980294239,0.055546173326481,0.2112845607401,0.034900990042981,1501346.1442007,0.0035592881284344,1148180.6168739
3.596318910652,0.21335467521706,0.055546173326481,0.21324215770966,0.035084876727315,1500632.282806,0.003596318910652,1148500.6923176
3.6333496928697,0.21530665003909,0.055546173326481,0.21519508895063,0.035266091304037,1499887.9347413,0.0036333496928697,1148795.9020628
3.6703804750873,0.2172539643346,0.055546173326481,0.21714336478147,0.035444666756031,1499113.640255,0.0036703804750873,1149066.5304374
3.707411257305,0.21919662852823,0.055546173326481,0.21908699550421,0.035620636023062,1498310.0109843,0.003707411257305,1149312.9786752
3.7444420395227,0.22113465300254,0.055546173326481,0.22102599138076,0.035794031611209,1497477.5280258,0.0037444420395227,1149535.3889671
3.7814728217403,0.22306804811144,0.055546173326481,0.22296036264617,0.035964885862154,1496616.7415239,0.0037814728217403,1149734.0910949
3.818503603958,0.22499682416672,0.055546173326481,0.22489011949322,0.036133230849835,1495728.1724476,0.003818503603958,1149909.6136005
3.8555343861756,0.22692099146228,0.055546173326481,0.22681527210618,0.036299098451908,1494812.3260664,0.0038555343861756,1150061.7487742
3.8925651683933,0.22884056024916,0.055546173326481,0.2287358306225,0.036462520262679,1493869.7054516,0.0038925651683933,1150190.926527
3.9295959506109,0.23075554074143,0.055546173326481,0.23065180514583,0.036623527614658,1492900.7968986,0.0039295959506109,1150297.4232961
3.9666267328286,0.23266594310309,0.055546173326481,0.23256320573056,0.03678215135686,1491905.9869615,0.0039666267328286,1150381.3529525
4.0221729061551,0.23552286817956,0.083319259989722,0.2354216452927,0.037015997433925,1490502.862666,0.0040221729061551,1150643.3825519
4.0777190794815,0.23836955757963,0.083319259989722,0.23826987379298,0.03724459817209,1488915.3318762,0.0040777190794815,1150686.8894137
4.133265252808,0.2412060370594,0.083319259989722,0.24110790099045,0.037468102057011,1487272.2143259,0.004133265252808,1150678.3925527
4.1888114261345,0.2440323399776,0.083319259989722,0.24393575962211,0.037686609827819,1485576.3392848,0.0041888114261345,1150621.3491294
4.244357599461,0.24684849969195,0.083319259989722,0.2467534827069,0.037900220510041,1483829.1521792,0.004244357599461,1150517.1415019
4.2999037727875,0.24965454935655,0.083319259989722,0.24956110307699,0.038109031739628,1482032.0375703,0.0042999037727875,1150366.6821494
4.3554499461139,0.25245052189949,0.083319259989722,0.25235865334775,0.038313139732901,1480186.3230466,0.0043554499461139,1150170.7246455
4.4109961194404,0.25523645003494,0.083319259989722,0.25514616592981,0.038512639421098,1478293.3542535,0.0044109961194404,1149929.9467986
4.4665422927669,0.25801236623199,0.083319259989722,0.257923672995,0.03870762426826,1476354.3865612,0.0044665422927669,1149645.0908803
4.5220884660934,0.26077830274339,0.083319259989722,0.26069120651051,0.038898186339292,1474370.62882,0.0045220884660934,1149316.5047718
4.5776346394199,0.26353429155641,0.083319259989722,0.26344879817422,0.039084416239303,1472343.2641515,0.0045776346394199,1148945.5814488
4.6331808127464,0.26628036440276,0.083319259989722,0.26619647944645,0.039266403205749,1470273.3054456,0.0046331808127464,1148532.3702348
4.6540106277438,0.26730769327529,0.031244722496146,0.26722442827693,0.039333383282662,1469250.1413573,0.0046540106277438,1148071.8044643
4.6748404427412,0.26833362125509,0.031244722496146,0.2682509483911,0.03939985897534,1468447.1304624,0.0046748404427412,1147888.662508
4.7060851652374,0.26986986984517,0.046867083744219,0.26978808054573,0.039498571844247,1467314.6170164,0.0047060851652374,1147701.0707657
4.7178019361734,0.27044519495706,0.017575156404082,0.27036375346862,0.039535175276251,1466734.6976868,0.0047178019361734,1147434.7290614
4.7295187071095,0.27102007615612,0.017575156404082,0.27093896808118,0.03957163952165,1466270.9611713,0.0047295187071095,1147323.4841818
4.7470938635136,0.2718815633127,0.026362734606123,0.27180095039747,0.03962603262281,1465620.0656218,0.0047470938635136,1147205.1109374
4.7734565981197,0.2731719229871,0.039544101909185,0.27309205621622,0.039706912174184,1464641.6065141,0.0047734565981197,1147027.4029106
4.8130007000289,0.27510325751181,0.059316152863777,0.27502452119927,0.039826646059801,1463160.5171068,0.0048130007000289,1146749.3478664
4.8723168528926,0.27799081227158,0.088974229295665,0.27791380386889,0.040002730295284,1460907.7697937,0.0048723168528926,1146298.8870475
4.9316330057564,0.28086725475644,0.088974229295665,0.28079199679443,0.040174447392398,1458477.965703,0.0049316330057564,1145635.4152629
4.9909491586202,0.28373261391329,0.088974229295665,0.28365911122076,0.040341936828767,1456005.8040845,0.0049909491586202,1144923.4407753
5.050265311484,0.28658692576484,0.088974229295665,0.28651518256776,0.040505294864659,1453493.9755105,0.005050265311484,1144167.4851743
5.1095814643477,0.28943022625027,0.088974229295665,0.28936024649148,0.040664615796073,1450943.6152758,0.0051095814643477,1143369.0420708
5.1688976172115,0.2922625509814,0.088974229295665,0.29219433834209,0.040819992194185,1448355.7993623,0.0051688976172115,1142528.76524
5.2282137700753,0.29508393524869,0.088974229295665,0.29501749315685,0.040971514954395,1445731.5913708,0.0052282137700753,1141647.1426277
5.2875299229391,0.29789441397423,0.088974229295665,0.29782974561329,0.041119273168219,1443072.039668,0.0052875299229391,1140724.6352124
5.3468460758029,0.30069402171133,0.088974229295665,0.30063113002157,0.041263354256512,1440378.0036238,0.0053468460758029,1139762.4404099
5.4061622286666,0.30348279228887,0.088974229295665,0.30342167997558,0.041403843728699,1437650.9985766,0.0054061622286666,1138757.9791124
5.4654783815304,0.30626076029433,0.088974229295665,0.30620142983121,0.041540826102558,1434890.7468455,0.0054654783815304,1137720.9741145
5.4803074197463,0.30695367745175,0.022243557323916,0.30689481918148,0.04157440345143,1433909.2492982,0.0054803074197464,1137122.3924145
5.4951364579623,0.30764590903958,0.022243557323916,0.30758748744274,0.041607845129117,1433197.4822551,0.0054951364579623,1136842.7877157
5.5173800152862,0.30868296972791,0.033365335985874,0.3086251954974,0.041657641125102,1432193.4838376,0.0055173800152862,1136479.392881
5.5507453512721,0.31023567632365,0.050048003978812,0.31017887823247,0.041731480829542,1430683.3550794,0.0055507453512721,1135940.4904807
5.6007933552509,0.31255825445187,0.075072005968217,0.31250293775333,0.041840341442737,1428403.8813498,0.0056007933552509,1135117.1150692
5.6508413592297,0.31487322543418,0.075072005968217,0.31481940661382,0.041946864799788,1425992.959063,0.0056508413592297,1134142.1829711
5.7008893632085,0.31718060302313,0.075072005968217,0.31712828367475,0.042051126546637,1423559.8793394,0.0057008893632085,1133138.2021659
5.7509373671873,0.31948040620102,0.075072005968217,0.31942958748125,0.042153172429823,1421106.6852769,0.0057509373671873,1132107.4452324
5.8009853711661,0.32177265403645,0.075072005968217,0.32172333698349,0.042253047195923,1418633.8707705,0.0058009853711661,1131050.2924959
5.851033375145,0.32405736535771,0.075072005968217,0.32400955088972,0.042350794730254,1416141.906762,0.005851033375145,1129968.5004311
5.9010813791238,0.32633455886652,0.075072005968217,0.32628824780728,0.042446458273957,1413631.2313139,0.0059010813791238,1128861.5731768
5.9511293831026,0.32860425306217,0.075072005968217,0.32855944613431,0.042540080228679,1411102.2796698,0.0059511293831026,1127730.1014969
6.0011773870814,0.33086646627237,0.075072005968217,0.33082316410707,0.042631702293539,1408555.4734916,0.0060011773870814,1126574.0302664
6.0512253910602,0.33312121663031,0.075072005968217,0.33307941976449,0.042721365363967,1405991.2271127,0.0060512253910602,1125394.1308085
6.101273395039,0.33536852212237,0.075072005968217,0.33532823101242,0.042809109652158,1403409.9367325,0.006101273395039,1124189.961316
6.1513213990178,0.33760840044619,0.075072005968217,0.33756961545002,0.042894974521696,1400812.003969,0.0061513213990178,1122962.9132447
6.2013694029966,0.33984086917309,0.075072005968217,0.33980359057165,0.042978998770772,1398197.8162687,0.0062013694029966,1121713.0273508
6.2514174069754,0.34206594572918,0.075072005968217,0.34203017373709,0.043061220464759,1395567.7277899,0.0062514174069754,1120439.4455533
6.3014654109543,0.34428364727368,0.075072005968217,0.34424938202034,0.04314167687128,1392922.1185041,0.0063014654109543,1119143.6192491
6.3515134149331,0.34649399081722,0.075072005968217,0.34646123236476,0.043220404647096,1390261.3375457,0.0063515134149331,1117825.4308012
6.4015614189119,0.34869699320683,0.075072005968217,0.34866574155414,0.043297439767884,1387585.7275648,0.0064015614189119,1116484.9027058
6.4516094228907,0.35089267106484,0.075072005968217,0.3508629261421,0.04337281747955,1384895.6295535,0.0064516094228907,1115122.4837915
6.5016574268695,0.35308104083215,0.075072005968217,0.35305280250772,0.043446572381348,1382191.3718922,0.0065016574268695,1113738.6881683
6.5517054308483,0.35526211881532,0.075072005968217,0.35523538690994,0.043518738486427,1379473.2682536,0.0065517054308483,1112333.0472339
6.6017534348271,0.35743592087473,0.075072005968217,0.35741069515991,0.043589349142152,1376742.0279891,0.0066017534348271,1110902.7472814
6.6768254407953,0.36068266809587,0.11260800895233,0.36065972172224,0.043692484969002,1372781.5365165,0.0066768254407953,1108883.0016979
6.7518974467636,0.36391313735406,0.11260800895233,0.36389249200358,0.043792267176235,1368634.5192132,0.0067518974467636,1106659.701959
6.8269694527318,0.36712737312913,0.11260800895233,0.36710902781231,0.043888833899717,1364457.8985951,0.0068269694527318,1104386.9927762
6.9020414587,0.37032542574371,0.11260800895233,0.37030937899733,0.043982286332668,1360254.237546,0.0069020414587,1102065.8665549
6.9771134646682,0.37350734535576,0.11260800895233,0.37349359557699,0.044072723160078,1356024.1471074,0.0069771134646682,1099702.8186088
